filename,width,height,class,xmin,ymin,xmax,ymax
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,9,213,48,257
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,90,154,119,193
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,40,54,63,90
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,58,74,86,112
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,282,156,321,201
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,361,354,397,386
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,170,322,201,352
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,109,272,136,307
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,117,340,145,371
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,175,263,201,294
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,193,209,213,242
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,219,229,252,260
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,152,210,184,245
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,235,3,272,34
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,245,364,279,398
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,298,341,331,382
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,312,382,347,416
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,236,317,273,355
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,312,107,351,141
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,286,90,311,112

DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,285,100,306,116
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,285,297,314,322
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,271,372,294,393
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,339,288,384,337
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,358,63,402,111
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,389,146,415,168
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,395,346,415,375
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,386,15,410,42
DEJU_005_2018_jpeg.rf.2d38bd82b8e92e960705c32f6f35cad8.jpg,416,416,tree-top,377,267,398,286
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,71,50,153,126
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,5,211,85,280
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,70,354,119,403
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,164,225,250,317
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,214,318,337,415
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,319,221,387,301
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,167,0,245,125
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,0,51,41,129
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,342,26,415,120
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,255,17,312,90
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,250,263,326,321
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,111,319,175,380
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,12,128,77,196
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,6,273,71,352
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,217,151,346,257
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,20,0,119,61
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,105,249,147,304
2018_TEAK_3_322000_4096000_image_368_jpeg.rf.30bd4902a3cc1c6f38662de7f6066ccb.jpg,416,416,tree-top,142,277,180,333
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,274,109,331,162
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,234,208,277,251
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,108,192,175,267
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,99,271,157,323
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,243,315,295,361
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,342,245,404,303
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,342,121,393,170
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,375,321,416,383
DSNY_006_2019_jpeg.rf.38e086eb917be6047b9dad2a143e313c.jpg,416,416,tree-top,252,0,312,32
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,86,167,142,220
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,80,17,183,125
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,222,177,256,207
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,216,217,250,243
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,264,310,299,340
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,216,354,247,389
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,289,178,324,207
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,239,68,273,102
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,370,39,400,71
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,368,75,406,111
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,358,227,391,257
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,1,113,73,269
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,304,326,334,364
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,284,121,312,150
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,279,45,315,85
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,339,29,365,61
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,352,0,396,36
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,182,300,212,332
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,267,241,298,272
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,316,239,342,269
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,260,280,289,309
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,288,289,317,319
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,0,296,27,332
ABBY_027_2019_jpeg.rf.3bd16408d12e7f8e1ceaa3b44a8a8441.jpg,416,416,tree-top,67,100,161,179
2018_SJER_3_253000_4112000_image_581_jpeg.rf.42a1aabdf77169c671c0446f1a53e5aa.jpg,416,416,tree-top,337,202,415,304
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,242,45,297,88
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,143,138,187,185
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,283,78,313,113
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,186,364,228,407
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,114,339,155,379
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,289,210,318,241
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,374,312,412,349
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,360,280,394,318
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,281,304,319,342
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,214,299,253,335
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,248,374,286,415
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,57,80,93,123
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,237,254,272,297
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,190,166,226,204
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,178,59,221,99
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,183,104,223,134
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,383,376,413,411
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,361,350,400,379
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,306,370,341,404
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,182,271,218,314
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,157,290,181,314
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,177,310,211,342
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,89,386,125,416
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,201,335,235,369
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,37,37,64,75
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,7,35,40,74
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,121,8,158,36
ABBY_063_2018_jpeg.rf.46a221a6adb9852cdd12c8c41b563ed8.jpg,416,416,tree-top,24,362,48,387
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,124,202,154,237
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,67,370,99,405
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,218,295,239,315
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,237,231,268,265
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,161,214,188,243
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,79,157,104,182
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,17,149,42,175
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,141,44,167,72
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,261,53,289,77
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,345,0,374,23
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,301,130,332,156
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,381,315,412,344
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,217,2,259,40
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,175,17,207,44
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,106,293,128,316
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,193,68,214,94
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,79,22,102,47
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,56,228,78,253
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,28,320,44,337
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,180,325,199,346
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,219,184,239,207
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,196,146,212,165
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,77,109,98,131
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,8,97,29,116
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,42,287,65,309
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,373,90,393,109
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,312,56,338,84
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,233,389,255,412
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,129,91,154,116
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,9,346,32,370
DEJU_055_2019_jpeg.rf.47cc3eedce7c716f2699c4274c747c70.jpg,416,416,tree-top,37,106,55,122
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,259,99,278,120
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,280,98,296,119
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,145,207,167,230
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,235,269,258,295
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,297,252,325,276
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,84,238,104,257
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,342,187,365,209
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,121,245,141,261
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,66,117,83,133
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,320,19,342,44
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,270,211,291,230
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,23,310,43,326
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,65,356,83,374
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,383,190,400,211
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,332,164,350,182
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,173,158,199,179
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,282,314,305,338
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,285,140,320,174
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,217,208,230,222
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,67,137,83,152
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,125,61,139,75
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,59,27,70,41
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,392,76,407,95
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,381,143,400,164
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,167,226,185,244
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,100,115,119,132
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,255,323,272,337
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,280,345,294,359
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,298,369,311,383
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,368,338,380,352
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,365,236,378,249
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,386,233,404,249
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,389,210,403,224
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,150,191,174,208
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,3,373,23,396
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,38,282,55,302
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,125,305,141,322
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,223,123,241,142
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,226,108,240,121
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,158,118,173,132
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,149,111,163,122
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,360,288,375,304
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,376,262,388,275
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,328,249,345,266
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,337,318,352,329
DEJU_021_2019_jpeg.rf.4836d61e1193cf782be67de9c3c5a4d6.jpg,416,416,tree-top,71,325,82,344
2018_SJER_3_252000_4106000_image_234_jpeg.rf.5bf0ffaf21b4ca17d380f3a79550f4c8.jpg,416,416,tree-top,75,167,168,254
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,129,0,258,160
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,26,0,75,38
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,90,28,120,64
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,280,2,405,113
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,315,89,415,201
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,359,218,402,256
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,0,152,95,274
2018_TEAK_3_316000_4091000_image_446_jpeg.rf.593597e715a535970dba8ad811e8120d.jpg,416,416,tree-top,42,262,125,385
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,90,140,136,191
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,66,241,102,281
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,19,357,74,408
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,232,311,281,358
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,264,290,314,344
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,251,160,358,268
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,308,118,370,179
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,285,33,331,74
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,153,90,188,126
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,21,41,78,83
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,329,290,387,346
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,379,278,415,331
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,365,358,415,410
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,172,43,220,83
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,19,98,73,140
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,64,4,115,56
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,337,66,389,102
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,364,96,416,154
2018_TEAK_3_315000_4103000_image_87_jpeg.rf.6ad53b9ee28bd3b328050382594b882a.jpg,416,416,tree-top,352,25,397,62
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,30,98,105,132
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,4,123,78,195
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,28,228,120,304
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,280,341,379,414
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,315,0,415,111
