filename,width,height,class,xmin,ymin,xmax,ymax
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,33,281,46,299
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,10,257,24,272
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,86,137,108,158
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,59,99,72,115
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,18,49,32,70
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,130,33,145,50
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,311,332,328,352
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,398,206,415,224
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,323,368,339,383
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,262,375,278,391
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,84,356,99,372
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,25,331,38,345
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,166,222,188,240
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,12,76,26,89
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,274,27,291,43
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,355,28,374,43
DEJU_063_2019_jpeg.rf.3808beecb51c56393e0acb205c964b12.jpg,416,416,tree-top,202,125,221,144
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,157,46,245,133
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,298,0,415,59
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,368,129,415,186
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,308,299,415,407
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,0,0,27,17
CLBJ_032_2018_jpeg.rf.3a1c233c77e8a75ff12cfb3058531966.jpg,416,416,tree-top,333,41,388,89
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,44,182,129,274
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,168,340,236,411
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,47,277,113,349
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,305,152,377,217
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,293,212,415,352
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,329,351,415,415
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,169,168,291,282
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,209,273,288,350
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,206,94,285,171
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,40,95,104,167
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,0,83,40,179
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,25,43,94,97
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,368,103,415,180
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,111,55,217,168
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,259,0,338,70
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,0,234,69,326
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,1,328,62,383
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,22,0,122,45
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,311,47,388,134
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,115,246,196,337
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,206,36,284,105
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,0,182,51,260
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,59,369,122,416
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,125,370,174,416
BART_032_2018_jpeg.rf.3dd39d6742ef9b29d87058452891c22b.jpg,416,416,tree-top,261,368,326,416
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,197,69,299,139
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,240,307,382,405
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,178,365,220,410
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,140,368,174,411
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,366,357,416,416
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,143,320,173,349
DSNY_026_2018_jpeg.rf.4c484e5f033f996e41072304fed65831.jpg,416,416,tree-top,113,376,148,408
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,137,20,176,58
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,107,148,188,228
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,114,358,173,416
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,57,298,126,370
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,13,133,54,176
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,232,202,268,240
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,179,216,231,273
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,221,119,250,150
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,282,171,307,196
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,151,88,180,120
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,321,17,352,48
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,237,207,284,247
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,185,214,221,250
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,125,94,149,117
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,72,226,111,258
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,279,66,296,81
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,0,303,31,351
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,2,0,72,40
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,100,209,123,229
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,379,173,416,209
DEJU_010_2018_jpeg.rf.4f5787485874abd7211ec7ce60811773.jpg,416,416,tree-top,13,346,45,381
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,190,19,382,183
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,28,9,154,157
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,128,281,238,376
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,308,215,415,413
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,26,149,120,199
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,360,0,416,104
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,132,0,259,67
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,0,350,61,415
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,188,237,273,311
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,377,110,416,222
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,336,162,382,226
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,195,187,272,248
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,240,334,312,404
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,75,349,139,412
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,132,72,188,145
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,0,71,37,162
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,0,0,55,55
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,50,201,118,282
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,93,241,179,298
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,0,200,48,299
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,129,148,194,231
BLAN_012_2019_jpeg.rf.54123b8e781e0c24a0f90c9bbe755fcb.jpg,416,416,tree-top,138,365,240,416
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,91,121,199,241
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,95,313,230,415
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,201,110,313,220
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,315,98,415,223
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,204,0,308,53
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,72,2,181,73
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,4,66,52,136
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,167,245,308,382
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,0,2,72,63
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,0,295,64,366
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,0,364,53,416
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,372,246,416,327
JERC_058_2018_jpeg.rf.553f1669d94211bef6b490b46a0de234.jpg,416,416,tree-top,347,0,416,46
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,130,177,176,227
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,100,189,128,227
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,197,45,272,114
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,291,255,349,323
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,140,260,192,309
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,244,144,305,209
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,0,172,52,251
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,50,21,138,76
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,181,189,306,335
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,136,262,256,400
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,9,70,106,162
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,111,65,183,158
DELA_010_2018_jpeg.rf.5856c51838437cc52ab4fbc73d0f7e99.jpg,416,416,tree-top,146,0,209,59
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,126,128,155,155
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,325,20,358,55
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,0,143,30,173
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,181,0,217,27
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,267,281,297,310
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,31,53,58,81
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,91,0,118,25
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,109,42,144,77
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,306,62,333,85
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,275,160,305,189
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,386,214,415,244
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,391,313,415,338
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,170,0,206,24
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,41,308,76,341
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,373,21,405,50
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,160,216,190,245
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,0,384,17,405
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,319,287,351,317
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,172,247,197,267
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,351,397,375,416
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,122,216,148,241
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,78,221,112,249
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,330,74,361,103
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,62,147,92,174
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,89,306,118,335
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,0,265,19,286
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,359,129,385,157
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,153,31,180,55
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,250,375,272,395
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,328,197,354,223
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,130,158,159,186
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,36,82,66,113
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,112,77,148,105
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,189,195,216,222
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,247,380,272,404
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,389,106,405,122
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,135,259,161,284
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,160,330,179,347
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,29,287,50,308
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,184,142,212,166
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,150,380,176,404
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,0,193,20,224
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,295,381,321,402
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,209,0,235,13
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,318,64,351,94
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,75,244,112,276
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,281,348,315,380
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,38,337,65,357
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,25,197,47,220
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,233,18,265,45
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,159,87,190,123
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,192,285,219,310
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,106,382,130,406
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,63,366,91,395
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,156,173,186,211
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,82,114,113,143
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,154,68,177,89
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,118,337,151,373
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,32,2,57,32
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,244,68,266,89
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,1,25,30,61
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,238,226,269,258
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,192,60,221,90
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,59,9,88,38
DEJU_016_2019_jpeg.rf.5abad766579072bddf0784a503b1786c.jpg,416,416,tree-top,195,354,218,376
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,60,130,139,225
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,106,103,176,168
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,302,0,396,47
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,0,67,33,131
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,313,287,377,355
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,355,107,415,171
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,22,370,76,415
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,52,234,108,291
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,97,6,176,102
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,198,60,257,125
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,282,62,366,136
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,183,334,229,395
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,213,0,261,52
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,100,323,174,377
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,246,222,327,316
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,356,187,416,312
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,273,124,365,232
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,0,1,42,52
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,45,2,106,48
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,147,214,200,259
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,14,274,85,362
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,167,250,246,322
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,240,307,314,381
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,173,127,272,252
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,319,340,400,412
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,125,366,186,411
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,0,202,38,248
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,0,328,27,389
CLBJ_052_2019_jpeg.rf.5bdf4166731b1b47c42f3ff14bf77764.jpg,416,416,tree-top,219,381,300,416
DEJU_030_2019_jpeg.rf.5ce80815daef8feea1ceea6b7f26214f.jpg,416,416,tree-top,158,387,179,407
DEJU_030_2019_jpeg.rf.5ce80815daef8feea1ceea6b7f26214f.jpg,416,416,tree-top,362,398,377,411
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,105,59,191,123
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,335,144,411,218
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,3,226,108,299
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,266,131,344,213
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,82,146,147,203
GUAN_008_2018_jpeg.rf.6487a4bd25eedd4cc7e7a06c4caa71bb.jpg,416,416,tree-top,9,77,62,124
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,97,136,192,228
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,6,232,157,328
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,191,286,289,364
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,294,296,334,362
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,247,354,351,415
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,114,353,246,415
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,51,355,127,415
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,6,343,79,415
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,199,175,291,273
